TNO string,SNO int,WNO int,LNO int,T string,S int,W int,L int,T int,F float,FNO float
NOVALUE,NOVALUE,NAN,NAN,'Golden Bears',2016,5,7,0,1.0,NOVALUE
NOVALUE,NOVALUE,NAN,NAN,'Golden Bears',2015,8,5,0,2.0,NOVALUE
NOVALUE,NOVALUE,NAN,NAN,'Golden Bears',2014,5,7,0,3.0,NOVALUE
NOVALUE,NOVALUE,NAN,NAN,'Steelers',2015,10,6,0,1.0,NOVALUE
NOVALUE,NOVALUE,NAN,NAN,'Steelers',2014,11,5,0,2.0,NOVALUE
NOVALUE,NOVALUE,NAN,NAN,'Steelers',2013,8,8,0,3.0,NOVALUE
NOVALUE,NOVALUE,NAN,NAN,'Mets',2015,90,72,0,1.0,NOVALUE
NOVALUE,NOVALUE,NAN,NAN,'Mets',2014,79,83,0,4.0,NOVALUE
NOVALUE,NOVALUE,NAN,NAN,'Mets',2013,74,88,0,5.0,NOVALUE
NOVALUE,NOVALUE,NAN,NAN,'Patriots',2015,12,4,0,6.0,NOVALUE
NOVALUE,NOVALUE,NAN,NAN,'Patriots',2014,12,4,0,2.0,NOVALUE
NOVALUE,NOVALUE,NAN,NAN,'Patriots',2013,12,4,0,0.0,NOVALUE
